timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2019-02-10 01:00:00,18.0,64.14,0.003612,0.00185,20.56,59.86,0.005735,0.003553,18.0,60.05,0.008205,0.001162,18.12449853897411,63.606259849518935,0.007068066787982517,0.0017903690854561714,20.89171770869163,58.919823136329526,0.00524019806062609,0.0035746977086755713,18.115616629752346,63.52807233560529,0.008354995631698005,0.0017620048392272853
2019-02-10 02:00:00,18.0,65.63,0.006685,0.00241,20.75,58.28,0.004659,0.003671,18.0,61.46,0.005436,0.002088,18.35747294369454,62.808547280184484,0.00754143743214997,0.0017903690854561714,21.40674084133896,57.99366521293919,0.00513267703851587,0.005245026960034566,18.190775705335284,63.05806881735562,0.007509028341528227,0.0017503866116962761
2019-02-10 03:00:00,18.51,63.34,0.008365,0.001292,21.25,55.5,0.004567,0.004344,18.0,63.66,0.008647,0.004429,18.85726734884941,62.257010839055226,0.007186879600217156,0.001795661932666282,22.18098317813308,56.93614474925833,0.005141908585360819,0.007196995615305868,18.426437129450456,62.691708768546455,0.007459463327806699,0.0017830844481780631
2019-02-10 04:00:00,19.44,61.1,0.006325,0.000886,21.94,55.34,0.001542,0.004376,18.0,62.48,0.006406,0.002535,19.27442998426819,61.30373277086572,0.006033783564371523,0.0017758711725778548,22.5011615702244,56.18568265325376,0.004107186537976253,0.0073284591026591284,18.758563950762767,61.72358669069979,0.006649483697769522,0.001761142662475381
2019-02-10 05:00:00,20.01,59.14,0.007985,0.000736,22.26,52.01,0.001793,0.007756,18.0,60.6,0.007063,0.001814,19.703906044085567,60.23914689812503,0.006291559713620301,0.0022679943817339463,22.619644068275605,55.33224057416969,0.004439118442957633,0.007652761048215893,19.065796169075377,60.90579348445654,0.006085466565093113,0.0017993490086759421
2019-02-10 06:00:00,20.56,59.86,0.005735,0.003553,22.29,56.82,0.005128,0.007846,18.96,61.58,0.006045,0.000145,20.598085004953358,58.98082721485874,0.004998902721651833,0.003095131684204515,22.795016297438732,55.04849482411539,0.0036956726063177925,0.008435259142448425,19.81123981311251,59.81112579099252,0.006185154483042218,0.0021903662005037287
2019-02-10 07:00:00,20.75,58.28,0.004659,0.003671,22.09,58.31,0.005334,0.007496,19.53,57.8,0.004911,0.001662,21.188400977233428,58.111881719806604,0.005784900369903336,0.004263910712865525,22.834262122290507,55.32707845929888,0.003775584923891976,0.007841994983712693,20.64393855668738,58.701179175132694,0.0060489198568212145,0.00347998997360344
2019-02-10 08:00:00,21.25,55.5,0.004567,0.004344,22.35,57.63,0.006235,0.006563,19.76,55.67,0.00451,0.002167,21.79442383839245,57.069821721134,0.004475939313327074,0.005757924952223287,22.4955055679305,55.77475178981476,0.004034156929672899,0.007496650925245475,21.333219025172834,57.42182215054503,0.005871595638333607,0.004827465690157134
2019-02-10 09:00:00,21.94,55.34,0.001542,0.004376,21.13,56.99,0.004552,0.004557,20.74,53.17,0.004716,0.002562,22.074740154372822,56.26202993623939,0.004366622232453753,0.006366341008851706,22.125287843703525,56.36089288938595,0.004282914848801634,0.006948309193465183,21.928555919907417,56.377588790785666,0.004780831437291692,0.0065922181634003605
2019-02-10 10:00:00,22.26,52.01,0.001793,0.007756,20.78,58.83,0.004864,0.003749,21.26,54.12,3.3e-05,0.004214,22.472030726419867,55.61457653119528,0.0040469885468933904,0.007490060169643831,21.67734183590509,57.15078457900427,0.004761833776992478,0.005346620088627731,22.462416413074564,55.68737273819244,0.0045103302707204885,0.007090975172000998
2019-02-10 11:00:00,22.29,56.82,0.005128,0.007846,19.36,59.2,0.004615,0.000223,21.19,52.8,0.000204,0.004741,22.72755555224138,55.44749102761557,0.003719398525226021,0.007617221805007775,20.880555247124462,58.17918189538239,0.005699562721129654,0.0038962465333224152,22.714618954989955,55.18227001859099,0.004543646344082516,0.007800567335244503
2019-02-10 12:00:00,22.09,58.31,0.005334,0.007496,18.82,61.13,0.00992,0.000549,20.88,50.19,0.004118,0.00409,22.60523453506022,55.667127224411416,0.003520346094408525,0.007908914043470217,20.154012675194664,59.27637955013097,0.006258677989752704,0.002272840013432039,22.751057278606922,55.079825484868735,0.004121072757963361,0.007935234905031589
2019-02-10 13:00:00,22.35,57.63,0.006235,0.006563,18.0,63.52,0.007731,0.002294,20.4,51.76,0.005083,0.004228,22.49390005842896,56.217348440935645,0.004358544797314275,0.007598972102260862,19.334140561854024,61.03229526000539,0.00660521957910384,0.00191401709923211,22.81828495951392,55.56474623843445,0.004080808519017583,0.007380825636254245
2019-02-10 14:00:00,21.13,56.99,0.004552,0.004557,18.0,62.07,0.004593,0.001046,20.78,54.49,0.00353,0.00411,21.99971617856899,57.05214313652311,0.004932648930336496,0.005966294698012309,18.67729300654322,62.17684160409603,0.006922814279025475,0.0017512091883990532,22.224025405742474,56.26946547829485,0.004175053224043677,0.007101473567418579
2019-02-10 15:00:00,20.78,58.83,0.004864,0.003749,18.0,64.93,0.01028,0.003228,19.96,56.58,0.003385,0.002322,21.4112216361514,57.78791045962872,0.005175086089517403,0.005163482237078473,18.351273379603857,62.92676152718295,0.007448265120007546,0.001752618001423566,22.00920324570597,57.145434592908245,0.005005730187962238,0.006962284388898332
2019-02-10 16:00:00,19.36,59.2,0.004615,0.000223,18.0,62.66,0.007758,0.001473,19.76,60.04,0.005956,0.000355,20.692394793397604,58.83070810068372,0.005095805667164976,0.003457219139385889,18.204378265563104,63.52865435603192,0.0075783643755502296,0.0017715419064568798,21.640062888739152,57.927470797024654,0.005200086164475194,0.00515911048692358
2019-02-10 17:00:00,18.82,61.13,0.00992,0.000549,18.0,63.2,0.009508,0.00225,19.48,60.45,0.007273,0.001355,20.107963144744154,59.69001093381839,0.005393896841526886,0.0021010344639372735,18.134060784248017,63.70364504957922,0.007224264010649355,0.0017642300617627454,20.737482199110282,58.88720063553628,0.00594584200351,0.003438250541071826
2019-02-10 18:00:00,18.0,63.52,0.007731,0.002294,18.0,62.79,0.003058,0.003507,18.75,60.55,0.0061,0.001331,19.246906618402768,61.18125744916432,0.006385772700834511,0.0018565300374807847,18.10134858898455,63.62373374101356,0.008691276702198639,0.0017574171398352248,19.95322652486473,60.30653248730505,0.006814580410444692,0.0023219946057309836
2019-02-10 19:00:00,18.0,62.07,0.004593,0.001046,18.0,60.05,0.008205,0.001162,18.45,62.98,0.004391,0.000413,18.837490885223346,62.166510074131594,0.007459553340247743,0.0017531050393280367,18.12416173979134,63.38965815769919,0.00821989526324859,0.0017592419550669077,19.05937329021676,61.427512242381155,0.006568514256009159,0.0020102681898992087
2019-02-10 20:00:00,18.0,64.93,0.01028,0.003228,18.0,61.46,0.005436,0.002088,18.06,65.51,0.008645,0.003573,18.265099533519596,62.97098015039223,0.007200004661712134,0.0017457226532352657,18.218808419998908,63.24156551707459,0.007461934382656869,0.0017624052465310626,18.54557539489446,62.264674621233844,0.007295388980050285,0.0017683065324867462
2019-02-10 21:00:00,18.0,62.66,0.007758,0.001473,18.0,63.66,0.008647,0.004429,18.0,65.41,0.007372,0.001209,18.09680477844972,63.44882540722032,0.007547909016331206,0.0017457226532352657,18.438245207955255,62.77772228878629,0.00787876215332715,0.0017747051979210347,18.269803008711637,62.85908695420375,0.00813284128401489,0.0017535454457282512
2019-02-10 22:00:00,18.0,63.2,0.009508,0.00225,18.0,62.48,0.006406,0.002535,18.0,65.74,0.014345,0.001641,18.09107826042849,63.62707853163143,0.00795795249587356,0.0017457226532352657,18.801324050036946,61.86922016722893,0.007145093217224219,0.0017403180500335938,18.134342656346387,63.245446693142476,0.007805036638229247,0.0017683065324867462
2019-02-10 23:00:00,18.0,62.79,0.003058,0.003507,18.0,60.6,0.007063,0.001814,18.0,68.01,0.007692,0.003377,18.07552928157888,63.90135232976478,0.008053358287992748,0.0017457226532352657,19.377416314629578,60.8647122195711,0.006501123447098196,0.0017878621892650154,18.078273519812292,63.81565760676685,0.007599640814326433,0.001790574890670297
2019-02-11 00:00:00,18.0,60.05,0.008205,0.001162,18.96,61.58,0.006045,0.000145,18.0,65.98,0.00741,0.001829,18.092102615319114,63.789708574374586,0.008059511937967593,0.0017457226532352657,20.055391953638612,60.042594226726706,0.006456307552836717,0.00247673000111794,18.082183501897603,63.80805796687427,0.008348544331016996,0.001775813803911802
2019-02-11 01:00:00,18.0,61.46,0.005436,0.002088,19.53,57.8,0.004911,0.001662,18.0,66.66,0.010491,0.00238,18.189305980505626,63.49229888583947,0.007964818027093451,0.0017457226532352657,20.666118078983175,59.1369388384413,0.005411116307429942,0.0035028130716078625,18.096149848076557,63.625324877968424,0.008451155881678217,0.001790574890670297
2019-02-11 02:00:00,18.0,63.66,0.008647,0.004429,19.76,55.67,0.00451,0.002167,18.01,66.68,0.010424,0.002813,18.37647730304534,62.921934242439534,0.007778584382355874,0.0017457226532352657,21.308155917993975,57.71249874044311,0.00533457182909121,0.004303856661535321,18.232360282229827,63.131906198346016,0.007705297938332848,0.001790574890670297
2019-02-11 03:00:00,18.0,62.48,0.006406,0.002535,20.74,53.17,0.004716,0.002562,19.21,64.82,0.009041,0.000997,18.6051076794076,62.09908754565131,0.006777347008880627,0.0018184171619617978,21.774786662398604,56.98885635191332,0.00466508201723578,0.006147085630289608,18.42415965028635,62.76001621992759,0.007686965393431473,0.0017683065324867462
2019-02-11 04:00:00,18.0,60.6,0.007063,0.001814,21.26,54.12,3.3e-05,0.004214,18.94,64.97,0.006722,0.001576,19.19468858531812,61.467364856109995,0.006708470657024163,0.0018567396620154937,22.30214713240239,56.22897358071491,0.004453241913693722,0.0068358521040746975,18.715331875316494,62.17342256643782,0.007228962497038765,0.0017683065324867462
2019-02-11 05:00:00,18.96,61.58,0.006045,0.000145,21.19,52.8,0.000204,0.004741,19.98,65.15,0.010957,0.001579,19.892228691507107,60.573867081259834,0.006467520636049924,0.002149305987097134,22.532641229867394,55.76631958602509,0.003991319468521951,0.007589247542597903,19.157526823542703,61.12326673660628,0.00655831631405203,0.0018977315165253058
2019-02-11 06:00:00,19.53,57.8,0.004911,0.001662,20.88,50.19,0.004118,0.00409,20.29,58.44,0.004772,0.002766,20.546851799842944,59.50225984609206,0.005522464977755768,0.002966700801201951,22.73751863807034,55.57397216434359,0.004054329714447158,0.007466358041199772,19.757887084215398,60.1842090779198,0.00589869326833552,0.002586511257265219
2019-02-11 07:00:00,19.76,55.67,0.00451,0.002167,20.4,51.76,0.005083,0.004228,21.23,56.96,0.001397,0.005626,21.14234616584161,58.122113943734405,0.005069508802307825,0.004907880060065295,22.80425993903427,55.5656900062493,0.0038908599557926932,0.007229463313299736,20.526048141090367,59.04793890785624,0.006042319633763361,0.0036129354022207253
2019-02-11 08:00:00,20.74,53.17,0.004716,0.002562,20.78,54.49,0.00353,0.00411,22.34,56.15,0.003994,0.006504,21.795735470030888,57.0784052156759,0.00533881667674301,0.005613957549450718,22.229474202943496,56.02408648557749,0.004529483371970081,0.006935980422436928,21.3570274463884,57.7109045295616,0.00565909230834174,0.00463641911408122
2019-02-11 09:00:00,21.26,54.12,3.3e-05,0.004214,19.96,56.58,0.003385,0.002322,22.6,54.66,0.001721,0.008311,22.49369332985491,56.41695176704499,0.004488818546858314,0.006822869214531859,22.08713402822319,56.718977115836395,0.005170611233742431,0.006035461753427568,21.88509231222837,56.595460472219756,0.0056581781273990555,0.006239841164995895
2019-02-11 10:00:00,21.19,52.8,0.000204,0.004741,19.76,60.04,0.005956,0.000355,23.59,54.39,0.003539,0.010983,22.61438988215027,55.94036858633275,0.004535212420541878,0.007183620104223131,21.50401589013846,57.51140467897818,0.005174874414374677,0.004545715695592899,22.52132364613392,55.91976648176471,0.004226650855023836,0.00738300052671424
2019-02-11 11:00:00,20.88,50.19,0.004118,0.00409,19.48,60.45,0.007273,0.001355,24.01,53.82,0.000197,0.009413,22.851043207981785,55.40954449844611,0.0043435618708151874,0.0074073295100655565,20.713158373495695,58.60697949726658,0.005941115141544157,0.0032790411278205904,22.787417679933725,55.45705009762435,0.00425632662562741,0.0074700144299825345
2019-02-11 12:00:00,20.4,51.76,0.005083,0.004228,18.75,60.55,0.0061,0.001331,24.04,52.19,0.00118,0.010748,22.66597534008902,55.769078296063796,0.0038113261596175907,0.007081996789210989,20.26690591363375,59.69068577994534,0.006324905899388071,0.0023250713298051382,22.8511801983996,55.16441000563968,0.0037471700298656084,0.007664431649959182
2019-02-11 13:00:00,20.78,54.49,0.00353,0.00411,18.45,62.98,0.004391,0.000413,23.82,50.23,0.000832,0.009346,22.233698193907635,56.59072569040177,0.004485044168714867,0.007030456358248968,19.36207708562989,60.97321508496044,0.007331567656934258,0.001901924313336139,22.597373787172053,55.59442500930491,0.00420521887454995,0.0074533305820202725
2019-02-11 14:00:00,19.96,56.58,0.003385,0.002322,18.06,65.51,0.008645,0.003573,23.82,54.32,0.003542,0.008292,21.83701146863472,57.36858871229379,0.004987932794361768,0.0062003365363059665,18.603121104735212,62.27330279800908,0.007848490528649561,0.0017281603491788155,22.339418392693556,56.29639949563716,0.004648575968250406,0.007235122954575142
2019-02-11 15:00:00,19.76,60.04,0.005956,0.000355,18.0,65.41,0.007372,0.001209,23.16,54.94,0.003459,0.008064,21.328219659510587,58.21182166672211,0.005679744721260044,0.004896313947911716,18.31274150093762,63.16933428751818,0.008269923756496206,0.0017598287711966623,21.850567372664614,57.10091799180928,0.005219994022828288,0.006100540898078296
2019-02-11 16:00:00,19.48,60.45,0.007273,0.001355,18.0,65.74,0.014345,0.001641,22.77,55.76,0.006664,0.007383,20.592204620197375,59.07412022472364,0.0058154827736206765,0.003352819381683678,18.223036746868473,63.71254060201204,0.008070847600069942,0.001752072360907967,21.343969072006526,57.8222030839825,0.004919432320990478,0.005126010850746294
2019-02-11 17:00:00,18.75,60.55,0.0061,0.001331,18.0,68.01,0.007692,0.003377,21.98,54.07,0.001824,0.005081,19.72671020224276,60.130030065140886,0.00678599389407577,0.001888156088809935,18.19514734801468,63.85554528493126,0.008631967863081652,0.0017987323353657863,20.5981679155775,58.84986477660442,0.00596043949944614,0.003345130879848982
2019-02-11 18:00:00,18.45,62.98,0.004391,0.000413,18.0,65.98,0.00741,0.001829,21.34,59.04,0.002921,0.002805,18.922519976028525,61.347092323663084,0.007570650559848982,0.0017534098295327876,18.14138111872308,63.90274549043893,0.007822952170942702,0.0017850147035493313,19.757565404916278,60.088482554604,0.006350766263709522,0.0019824325335109872
2019-02-11 19:00:00,18.06,65.51,0.008645,0.003573,18.0,66.66,0.010491,0.00238,19.54,58.66,0.003979,0.001891,18.216708154958894,62.56351441610441,0.008194508573653529,0.001795602805904464,18.141221428340778,63.7175144173066,0.00860568425374016,0.0017987323353657863,19.11786703722202,61.390915687842224,0.007087524573435475,0.0018826867650383286
2019-02-11 20:00:00,18.0,65.41,0.007372,0.001209,18.01,66.68,0.010424,0.002813,18.6,58.94,0.00661,0.000331,18.13625995803655,63.27768195273134,0.007778106425856882,0.0018008956531145744,18.24077692309332,63.38241103679499,0.007792103930457977,0.0017937442286699485,18.63556838405495,62.30301516916937,0.007341281996307259,0.001802179733878198
2019-02-11 21:00:00,18.0,65.74,0.014345,0.001641,19.21,64.82,0.009041,0.000997,18.49,59.44,0.005657,0.001183,18.082401821754,63.678880458651314,0.007802027443505994,0.0017655134133236928,18.323170893759652,62.93195328085558,0.008254029741773075,0.0018228271403292052,18.29072199936971,62.89509318028063,0.00819882823766968,0.0017683065324867462
2019-02-11 22:00:00,18.0,68.01,0.007692,0.003377,18.94,64.97,0.006722,0.001576,18.0,63.42,0.009022,0.001636,18.06367602036451,64.00862288851926,0.009189743891950243,0.0019310646749985919,18.800524310894183,62.05024993203263,0.007279796573669736,0.0017955282895934638,18.10993874255723,63.54326337624427,0.008028461493928265,0.0017683065324867462
2019-02-11 23:00:00,18.0,65.98,0.00741,0.001829,19.98,65.15,0.010957,0.001579,18.33,61.82,0.009363,0.002698,18.138056750958572,64.11290708146257,0.008882346604835608,0.0018332196939885444,19.425350158345477,61.11148529721383,0.007090509843593287,0.0019267452714641154,18.10175386376099,63.94159214929052,0.008039681067852857,0.0017869857972367233
2019-02-12 00:00:00,18.0,66.66,0.010491,0.00238,20.29,58.44,0.004772,0.002766,18.0,65.37,0.009801,0.00274,18.133332265338325,63.846272295990275,0.008052123774160551,0.0017680535341095382,20.28336861237234,60.324849052319976,0.005974640093426805,0.002437295242967173,18.08152335090233,63.834735306777176,0.008400079329083229,0.001790574890670297
2019-02-12 01:00:00,18.01,66.68,0.010424,0.002813,21.23,56.96,0.001397,0.005626,18.0,66.14,0.010271,0.002238,18.134625238164876,63.511237779894195,0.0076578220088296,0.0017206751104397898,20.84982048136523,59.01165327406247,0.006130395623552965,0.0035041729864371137,18.103283891866212,63.60953964587854,0.007516722262812858,0.001838155262355332
2019-02-12 02:00:00,19.21,64.82,0.009041,0.000997,22.34,56.15,0.003994,0.006504,18.0,64.88,0.007833,0.001093,18.317039781033532,62.80883343463728,0.007832955874204366,0.0017981429266903093,21.431495003685203,57.987971853725746,0.004987779188420507,0.004433017428577316,18.220180527044676,63.14395832086241,0.007767907961989635,0.0017683065324867462
2019-02-12 03:00:00,18.94,64.97,0.006722,0.001576,22.6,54.66,0.001721,0.008311,18.0,66.85,0.009698,0.001442,18.553532682285265,62.16943921498094,0.007675295183424875,0.0017206751104397898,21.798810879024657,57.47123662360836,0.005377016735580997,0.005789804167062901,18.389096088644674,62.49313632933702,0.007207191568846912,0.0017683065324867462
2019-02-12 04:00:00,19.98,65.15,0.010957,0.001579,23.59,54.39,0.003539,0.010983,18.83,63.2,0.007205,8.4e-05,19.006678587765286,61.36000434851715,0.007333157712830958,0.001829662169031251,22.39824925382541,56.626028047767555,0.004117091803254934,0.006976190954251988,18.681550649342064,61.750155643532885,0.007151342253116628,0.0017683065324867462
2019-02-12 05:00:00,20.29,58.44,0.004772,0.002766,24.01,53.82,0.000197,0.009413,19.55,59.79,0.00443,0.001152,19.801095094882168,60.4060413068084,0.00613511852179527,0.0022233400576530554,22.644258073070628,56.09383918850082,0.004278779654717974,0.0070981250582226665,19.318459947783147,60.87984153291244,0.006584862126386886,0.0018793490511539743
2019-02-12 06:00:00,21.23,56.96,0.001397,0.005626,24.04,52.19,0.00118,0.010748,20.07,58.07,0.006291,0.003482,20.434974830544345,59.66537952464079,0.0059899674087430885,0.00303400230535825,22.77469332208987,55.790857778354535,0.00409495449976633,0.007434688721178085,19.90948923556132,60.100297439396996,0.0067483665733778396,0.002192943960539253
2019-02-12 07:00:00,22.34,56.15,0.003994,0.006504,23.82,50.23,0.000832,0.009346,21.57,55.09,0.003686,0.005233,20.99898375087251,58.38105874732189,0.005387478411749101,0.004100785591356448,22.690119597143877,55.882859608878476,0.004120401748970677,0.0070411479085510115,20.529261774847235,59.03715310419433,0.005813012704625614,0.0035366964409196205
2019-02-12 08:00:00,22.6,54.66,0.001721,0.008311,23.82,54.32,0.003542,0.008292,22.81,53.84,0.007425,0.007652,21.35739424311916,57.23784174905771,0.004814711961176521,0.00518640108724081,22.418040202257515,56.32019517617926,0.005469579753780832,0.006817608880430678,21.133196268285182,57.78895498084974,0.006089161773926277,0.0044676447583272385
2019-02-12 09:00:00,23.59,54.39,0.003539,0.010983,23.16,54.94,0.003459,0.008064,23.36,52.58,0.001114,0.006925,22.06884854062811,56.61962629777321,0.004686400948389898,0.005940135451860941,22.074041478981982,56.75748076792369,0.005368776964565586,0.005876052211838333,21.772572316282577,56.93149294010629,0.0051995061222365165,0.0057677759697510175
2019-02-12 10:00:00,24.01,53.82,0.000197,0.009413,22.77,55.76,0.006664,0.007383,23.34,50.54,0.003813,0.008936,22.469190179135712,55.92818579864534,0.004296354586312723,0.006568274564892195,21.450368086483266,57.539516115303584,0.005696311435226863,0.004933398888191419,22.566662112054765,56.16784813893325,0.004637357651902505,0.006779820335286863
2019-02-12 11:00:00,24.04,52.19,0.00118,0.010748,21.98,54.07,0.001824,0.005081,23.96,49.52,0.001172,0.009772,22.523810468813174,55.645050455194514,0.0036303919602795787,0.007276162336125952,20.585563608887433,58.168208411681555,0.005905845801198982,0.003188148857639637,22.617887177108944,55.842160908603596,0.004463001981678896,0.007093257664920025
2019-02-12 12:00:00,23.82,50.23,0.000832,0.009346,21.34,59.04,0.002921,0.002805,24.19,52.1,0.000245,0.011468,22.432547884265972,55.516888520541755,0.004787424483303201,0.006507082208204547,19.93470549464487,59.046283263552645,0.0066878023479652925,0.0020256954591769375,22.719775093716397,55.53021706680161,0.003921427612000469,0.00771931640419434
2019-02-12 13:00:00,23.82,54.32,0.003542,0.008292,19.54,58.66,0.003979,0.001891,23.84,50.56,0.001457,0.009581,21.955057384186993,56.0932736962418,0.0055085150300035485,0.0060452660078903365,19.213565702486367,60.76461041099078,0.007089135314917231,0.0019223827489439729,22.595662115500264,55.86194838598481,0.004799105601571403,0.007232062220606509
2019-02-12 14:00:00,23.16,54.94,0.003459,0.008064,18.6,58.94,0.00661,0.000331,22.93,50.89,0.000361,0.00788,21.571596999204043,57.15619210297674,0.006139614664966024,0.005577613130532982,18.585142957725854,62.422965369599,0.007773553864686181,0.001778046076448365,22.281214059525233,56.56087092436962,0.005339581341739193,0.006992411997646964
2019-02-12 15:00:00,22.77,55.76,0.006664,0.007383,18.49,59.44,0.005657,0.001183,22.35,54.78,0.004299,0.008811,21.0556185606514,58.16933838294756,0.005639513523501725,0.0037214849855727625,18.26613173577502,63.11375450963189,0.007804609855780461,0.001777049849915019,21.63506737976724,57.12559720127025,0.005642329803094394,0.005989315649471689
2019-02-12 16:00:00,21.98,54.07,0.001824,0.005081,18.0,63.42,0.009022,0.001636,22.44,55.63,0.004946,0.008939,20.267397460404453,58.97103615837666,0.006598512548241488,0.0025372672484630897,18.191322646707874,63.69485818877007,0.008539813147225227,0.0017873541721507237,21.094442286578246,57.94322102089837,0.0066668867394232235,0.004663190884471841
2019-02-12 17:00:00,21.34,59.04,0.002921,0.002805,18.33,61.82,0.009363,0.002698,21.74,55.94,0.002424,0.004954,19.77175572311645,59.89682802562561,0.007173100691520792,0.001820441168397218,18.150188969933257,63.866561668045186,0.008613633981893465,0.001823198814518647,20.395240825216938,58.819728984015626,0.00661074601359164,0.0031868841871016637
2019-02-12 18:00:00,19.54,58.66,0.003979,0.001891,18.0,65.37,0.009801,0.00274,20.55,58.82,0.009494,0.002713,18.93681940351329,61.282935532321446,0.007661002688701243,0.0017734760072238638,18.114821323493263,63.868488576499054,0.007465946688549842,0.0017959737549483328,19.642018448075977,60.188347809443414,0.007407390271448211,0.0019186664735445667
2019-02-12 19:00:00,18.6,58.94,0.00661,0.000331,18.0,66.14,0.010271,0.002238,19.37,58.94,0.003713,0.000653,18.40720076575615,62.50956083885505,0.008001578059433646,0.0017556744348929364,18.1261761507375,63.61790928153468,0.00834282352684977,0.0018009618616441705,19.08350424493469,61.63918647453387,0.007396628100006472,0.0018099053678256173
2019-02-12 20:00:00,18.49,59.44,0.005657,0.001183,18.0,64.88,0.007833,0.001093,19.49,60.13,0.004344,0.000649,18.143820646728965,63.20299486594104,0.008268606273270262,0.0017556744348929364,18.204275587399415,63.34717165484706,0.008646508156074659,0.0017959737549483328,18.647042768754773,62.37593755590915,0.007654116698408434,0.0017761905477113621
2019-02-12 21:00:00,18.0,63.42,0.009022,0.001636,18.0,66.85,0.009698,0.001442,18.72,62.22,0.006491,0.001232,18.07848594068671,63.710744729079465,0.00837968845004208,0.0017556744348929364,18.268154691900307,62.57413674774881,0.0075880699273369375,0.0018009618616441705,18.319561839122358,62.99670095918691,0.00815094858117611,0.0017769002342911614
2019-02-12 22:00:00,18.33,61.82,0.009363,0.002698,18.83,63.2,0.007205,8.4e-05,18.0,60.33,0.006017,0.002919,18.06658904769556,64.02640048850498,0.008325123510034333,0.0017609672821030469,18.665075915328686,61.65316079382943,0.006857827732867466,0.0018155529641285127,18.167891618040343,63.63630269762187,0.008650714784593769,0.0017869857972367233
2019-02-12 23:00:00,18.0,65.37,0.009801,0.00274,19.55,59.79,0.00443,0.001152,18.0,63.16,0.006198,0.000509,18.076364318810327,64.11426489110413,0.008627633424541706,0.0017857638274737075,19.414696774979177,60.416794740341054,0.0062655298689228015,0.0018773941405576197,18.10293395967983,63.95595252189749,0.008642200371843019,0.0017769002342911614
2019-02-13 00:00:00,18.0,66.14,0.010271,0.002238,20.07,58.07,0.006291,0.003482,18.0,65.43,0.0085,0.000953,18.13057585284048,63.80114984208585,0.008555682576521957,0.0017857638274737075,20.03516427613845,59.42068813713142,0.006438035758562664,0.002279536224024632,18.14405050906729,63.85766399172063,0.008157206733684589,0.0017769002342911614
2019-02-13 01:00:00,18.0,64.88,0.007833,0.001093,21.57,55.09,0.003686,0.005233,18.0,63.75,0.010439,0.003153,18.188174466888498,63.47113872156462,0.007845692737591186,0.0017857638274737075,20.531939061239203,58.52823245473206,0.006122694982066326,0.0033379067929599267,18.157623836945287,63.52546111621278,0.00863325801128663,0.0017991685924747122
2019-02-13 02:00:00,18.0,66.85,0.009698,0.001442,22.81,53.84,0.007425,0.007652,18.07,65.57,0.007228,0.003589,18.364064100125564,62.57955123094614,0.00842674287306231,0.0017857638274737075,21.242596345725744,57.807618078271325,0.006069376002249778,0.004522771156487217,18.235266750015008,63.08662465850914,0.008280418375956264,0.0017769002342911614
2019-02-13 03:00:00,18.83,63.2,0.007205,8.4e-05,23.36,52.58,0.001114,0.006925,18.44,62.59,0.00712,0.001097,18.92310999745559,61.72047661860947,0.00802641186055512,0.0018888716986269155,21.955136283595394,57.022218608257916,0.005168475076320162,0.005373085734246222,18.465922622937846,62.756559045231384,0.0077669257309647445,0.0017769002342911614
2019-02-13 04:00:00,19.55,59.79,0.00443,0.001152,23.34,50.54,0.003813,0.008936,19.29,63.26,0.006485,0.000222,19.313001388063004,60.88692968982954,0.006639908428732931,0.0017751803414579798,22.482479733594296,56.55559294416265,0.004764526967218475,0.006422761006940781,18.63648544717819,62.07866591778785,0.007882218689791892,0.0017683065324867462
2019-02-13 05:00:00,20.07,58.07,0.006291,0.003482,23.96,49.52,0.001172,0.009772,20.18,63.51,0.006411,0.00192,20.067276034925705,60.04422445759471,0.006895069080668377,0.0021370954906598186,22.631820285244277,56.19597395462052,0.005218892377710946,0.007393292117868365,19.315603815637004,61.190802231935834,0.007445158656659928,0.0017683065324867462
2019-02-13 06:00:00,21.57,55.09,0.003686,0.005233,24.19,52.1,0.000245,0.011468,21.5,60.17,0.006117,0.004713,20.667447795651157,58.85979859322324,0.006257425594554851,0.0036032918565138427,22.65382431912839,55.93165494520602,0.004525874027267666,0.007518381626466448,20.010377226847268,60.0632816582104,0.006704688641803836,0.002549704236053881
2019-02-13 07:00:00,22.81,53.84,0.007425,0.007652,23.84,50.56,0.001457,0.009581,21.85,59.64,0.006627,0.00613,21.336087994742865,57.993237643962495,0.005298335199164729,0.005182413155780233,22.62632076745231,56.25742012280466,0.004735216827791793,0.007367649212060072,20.74600530812861,58.68888821001916,0.0057646224172590394,0.0033787720266868996
2019-02-13 08:00:00,23.36,52.58,0.001114,0.006925,22.93,50.89,0.000361,0.00788,22.58,55.41,0.000957,0.007841,22.424765290549132,56.926563545353055,0.004312524637869445,0.006648754324942158,22.314054249316726,56.68551473100318,0.004920745232498838,0.0069619824124364,21.589247012247874,57.38935118217178,0.004646333132907739,0.004831721156361137
